"ner_xml_ref", "ner_xml_pero", "ner_xml_tess", "ner_xml_krak", "book"
"<PER>Audouit</PER>, <ACT>directeur de La Manuelle</ACT>, <LOC>Sèvres</LOC>, <CARDINAL>19</CARDINAL>.", "<PER>Audouit</PER>, <ACT>directeur de la Manuelle</ACT>,<LOC>Sèvres</LOC>, <CARDINAL>19</CARDINAL>.", "<PER>Audouit</PER>, <ACT>directeur de La Manuelle</ACT>,<LOC>Sèvres</LOC>, <CARDINAL>19</CARDINAL>,", "<PER>Audouit</PER>, <ACT>directeur de la Manuelle</ACT>, <LOC>Sevres</LOC>, <CARDINAL>l9</CARDINAL>.,", "Didot_1851a"
"<PER>Audousset</PER>, <ACT>de la maison Leclercq et Audous- set</ACT>, <LOC>Rambuteau</LOC>, <CARDINAL>124</CARDINAL>.", "<PER>Audousset</PER>, <ACT>de la maison Leclercq et Audous- set</ACT>, <LOC>Rambuteau</LOC>, <CARDINAL>124</CARDINAL>.", "<PER>Audousset</PER>, <ACT>de la maison Leclercq et Audous- set</ACT>, <LOC>Rambuteau</LOC>, <CARDINAL>124</CARDINAL>.", "<PER>Audousset</PER>, <ACT>de la maison Leclercq et Audous- set</ACT>, <LOC>Rambuteau</LOC>, <CARDINAL>l4</CARDINAL>.", "Didot_1851a"
"<PER>Audoux</PER>, <ACT>tailleur</ACT>, <LOC>cour Saint-Jacques-la-Bou- cherie</LOC>, <CARDINAL>9</CARDINAL>.", "<PER>Audoux</PER>, <ACT>tailleur</ACT>, <LOC>cour Saint-Jacques-la-Bou- cherie</LOC>, <CARDINAL>9</CARDINAL>.", "<PER>Audoux</PER>, <ACT>tailleur</ACT>, <LOC>cour Saint-Jacques-la-Eou— cherie</LOC>, <CARDINAL>9</CARDINAL>.", "<PER>Audoux</PER>, <ACT>tailleur</ACT>, <LOC>cour Saint-Jacques-la-lou- cherie</LOC>, <CARDINAL>9</CARDINAL>.", "Didot_1851a"
"<PER>Audoux-Delanoy</PER>, <ACT>officier garde du com- merce</ACT>, <LOC>Hoche</LOC>, <CARDINAL>11</CARDINAL>.", "<PER>Audoux -Delanoy</PER>, <ACT>officier garde du com- merce</ACT>, <LOC>Hoche</LOC>, <CARDINAL>11</CARDINAL>.", "<PER>Audoux - Delanoy</PER>, <ACT>officier garde du com- merce</ACT>, <LOC>Hoche</LOC>, <CARDINAL>11</CARDINAL>.", "<PER>aAudoux - Delanoy</PER>, <ACT>officier garde du com- merce</ACT>, <LOC>Hoche</LOC>, <CARDINAL>ll</CARDINAL>.", "Didot_1851a"
"<PER>Daressy</PER>, <ACT>professeur d&apos;armes</ACT>, <LOC>Faub.-Mont-- martre.</LOC>, <CARDINAL>10</CARDINAL>.", "<PER>Daressy</PER>, <ACT>professeur d&apos;armes</ACT>, <LOC>Faub.-Mont- martre.</LOC> <CARDINAL>10</CARDINAL>.", "<PER>Daressy</PER>, <ACT>prolesseur d&apos;armes</ACT>, <LOC>Faub.-Mont-- martre.</LOC>, <CARDINAL>10</CARDINAL>.", "<PER>Daressy</PER>, <ACT>rofosseur &apos;urmes</ACT>. <LOC>F,.-MInt- nrtre.</LOC> <CARDINAL>I</CARDINAL>.", "Didot_1851a"
"<PER>Dareste</PER>, <ACT>avocat</ACT>, <LOC>Fleurus</LOC>, <CARDINAL>37</CARDINAL>.", "<PER>Dareste</PER>, <ACT>avocat</ACT>, <LOC>Fleurus</LOC>, <CARDINAL>37</CARDINAL>.", "<PER>Dareste</PER>, <ACT>avocat</ACT>, <LOC>Fleurus</LOC>, <CARDINAL>47</CARDINAL>,", "<PER>Dreste</PER>, <ACT>uvocat</ACT>, <LOC>lleurus</LOC>, <CARDINAL>I7</CARDINAL>,", "Didot_1851a"
"<PER>Dareste</PER>, <ACT>professeur au college Stanislas</ACT>,<LOC> Fleurus</LOC>, <CARDINAL>37</CARDINAL>.", "<PER>Dareste</PER>, <ACT>professeur au college Stanislas</ACT>,<LOC> Fleurus</LOC>, <CARDINAL>37</CARDINAL>.", "<PER>Dareste</PER>, <ACT>professeur au college Stanislas</ACT>,<LOC> Fleurus</LOC>, <CARDINAL>37</CARDINAL>.", "<PER>Dareste</PER>, <ACT>professeur au college Stanislas</ACT>,<LOC> Fleurus</LOC>. <CARDINAL>37</CARDINAL>.", "Didot_1851a"
"<PER>Daret</PER>, <ACT>dessinateur pour broderies</ACT>, <LOC>St-Denis</LOC>,<CARDINAL> 59</CARDINAL>.", "<PER>Daret</PER>, <ACT>dessinateur pour broderies</ACT>, <LOC>St-Denis</LOC>,<CARDINAL> 53</CARDINAL>.", "<PER>Daret</PER>, <ACT>dessinateur pour broderies</ACT>, <LOC>St-Denis</LOC>,<CARDINAL> 59</CARDINAL>.", "l<PER>Daret</PER>, <ACT>dessinatour ponr broderies</ACT>, <LOC>St-Denis</LOC>,<CARDINAL> 59</CARDINAL>.", "Didot_1851a"
"<PER>Daret</PER> <TITRE></TITRE>, <ACT>inspecteur des bâtiments du minis- tère de la guerre</ACT>, <LOC>St-Dominique-St-Germ.</LOC><CARDINAL>90</CARDINAL>.", "<PER>Daret</PER> <TITRE>�</TITRE>, <ACT>inspecteur des bâtiments du minis- tère de la guerre</ACT>, <LOC>St-Dominique-St-Germ.</LOC><CARDINAL>90</CARDINAL>.", "<PER>Daret</PER> <TITRE>#</TITRE>%, <ACT>inspecteur des bâtiments du minis- tère de la guerre</ACT>, <LOC>St-Dominique-St-Germ.</LOC><CARDINAL>9 0</CARDINAL>.", "<PER>)aret</PER> <TITRE>x</TITRE>, <ACT>inspeeteur des bdtiments du inis- tre do la guerre</ACT>, <LOC>St-bominique-St-Ger.</LOC><CARDINAL> 0</CARDINAL>,", "Didot_1851a"
"<PER>Darey</PER>, <ACT>mecanicien</ACT>, <LOC>Cherche-Midi</LOC> , <CARDINAL>59</CARDINAL>, <LOC>passage St-Maur</LOC>, <CARDINAL>9</CARDINAL>.", "<PER>Darey</PER>, <ACT>mecanicien</ACT>, <LOC>Cherche-Midi</LOC>, <CARDINAL>59</CARDINAL>, <LOC>passage St-Maur</LOC>, <CARDINAL>9</CARDINAL>.", "<PER>Darey</PER>, <ACT>mécanicien</ACT>, <LOC>Uherche-Midi</LOC> , <CARDINAL>59</CARDINAL>, <LOC>passage St-Maur</LOC>, <CARDINAL>9</CARDINAL>.", "<PER>arey</PER>, <ACT>mecanicien</ACT>, <LOC>Choerche-Mlidi</LOC> , <CARDINAL>5</CARDINAL>, <LOC>pasage St-Maur</LOC>, <CARDINAL>9</CARDINAL>.", "Didot_1851a"
"<PER>Darfeuil</PER>, <ACT>propr.</ACT>, <LOC>Boulogne</LOC>, <CARDINAL>14</CARDINAL>.", "<PER>Darfeuil</PER>, <ACT>propr.</ACT> , <LOC>Boulogne</LOC>, <CARDINAL>14</CARDINAL>.", "<PER>Dearteuil</PER>, <ACT>propr.</ACT>, <LOC>Boulogne</LOC>, <CARDINAL>14</CARDINAL>.", "<PER>larfeuil</PER>, <ACT>propr.</ACT>, <LOC>Boulogne</LOC>, l<CARDINAL>14</CARDINAL>.", "Didot_1851a"
"<PER>Dargaud et Cie</PER>, <ACT>marbrier</ACT>, <LOC>boulv. des Filles-du- Calvaire</LOC>, <CARDINAL>20</CARDINAL>.", "<PER>Dargaud et Cie</PER>, <ACT>marbrier</ACT>, <LOC>boulv. des Filles-du- Calvaire</LOC>, <CARDINAL>20</CARDINAL>.", "<PER>Dargaud et Cie</PER>, <ACT>marbrier</ACT>, <LOC>boulv. des Filles-du- Calvaire</LOC>, <CARDINAL>20</CARDINAL>.", "b<PER>Dargaul etCie</PER>, <ACT>uarbrier</ACT>, <LOC>boulv. des Filles-du- Calvaire</LOC>, <CARDINAL>20</CARDINAL>.", "Didot_1851a"
"<PER>Dargaud</PER>, <ACT>tailleur</ACT>, <LOC>Chaussée-d&apos;Antin</LOC>, <CARDINAL>48</CARDINAL>.", "<PER>Dargaud</PER>, <ACT>tailleur</ACT>, <LOC>Chaussée-d&apos; Antin</LOC>, <CARDINAL>48</CARDINAL>.", "<PER>Dargaud</PER>, <ACT>tailleur</ACT>, <LOC>Chaussée-d&apos;Antin</LOC>, <CARDINAL>48</CARDINAL>.", "<PER>Daraud</PER>, <ACT>tailleur</ACT>, <LOC>CGhaussee-&apos; Antin</LOC>, <CARDINAL>48</CARDINAL>.", "Didot_1851a"
"<PER>Dargenne</PER>. <ACT>herboriste-pharmacien</ACT>, <LOC>Fontaine- Molière</LOC>, <CARDINAL>16</CARDINAL>.", "<PER>Dargenne</PER>. <ACT>herboriste-pharmacien</ACT>, <LOC>Fontaine- Molière</LOC>, <CARDINAL>10</CARDINAL>.", "L<PER>Dargenne</PER>. <ACT>herboriste-pharmacien</ACT>, <LOC>Fontaine Molière</LOC>. <CARDINAL>16</CARDINAL>.", "<PER>Dargenno</PER>, <ACT>herboriste-pharucicn</ACT>, <LOC>Fuontaine- Mloliere</LOC>,. <CARDINAL>16</CARDINAL>.", "Didot_1851a"
"<PER>Dargent</PER>, <ACT>bottier</ACT>, <LOC>Vieux-Augustins</LOC>, <CARDINAL>63</CARDINAL>.", "<PER>Dargent</PER>, <ACT>bottier</ACT>, <LOC>Vieux-Augustins</LOC>, <CARDINAL>63</CARDINAL>.", "<PER>Dargent</PER>, <ACT>bottier</ACT>, <LOC>Vieux-Augustins</LOC>, <CARDINAL>05</CARDINAL>.", "<PER>Dargent</PER>, <ACT>bottier</ACT>, <LOC>Vieux-Augustins</LOC>, <CARDINAL>63</CARDINAL>.", "Didot_1851a"
"<PER>Dargent</PER>, <ACT>faïencier</ACT>, <LOC>Faub. -du-Temple</LOC>, <CARDINAL>18</CARDINAL>.", "<PER>Dargent</PER>, <ACT>faiencier</ACT>, <LOC>Faub. -du-Temple</LOC>, <CARDINAL>18</CARDINAL>.", "<PER>Dargent</PER>, <ACT>faïencier</ACT>, <LOC>Faub.-du- Temple</LOC>, <CARDINAL>18</CARDINAL>.", "<PER>Dargent</PER>, <ACT>faieneier</ACT>, <LOC>Faub. -du-Temple</LOC>, <CARDINAL>18</CARDINAL>.", "Didot_1851a"
"<PER>Dargent (Mme)</PER>, <ACT>sage-femme</ACT>, <LOC>Faub.-Saint- Denis</LOC>, <CARDINAL>162</CARDINAL>", "<PER>Dargent (Mme)</PER>, <ACT>sage-femme</ACT>, <LOC>Faub.-Saint- Denis</LOC>, <CARDINAL>162</CARDINAL>", "<PER>Dargent (Mme</PER>, <ACT>sage-femme</ACT>, <LOC>Faub,.-Saint- Denis</LOC>, <CARDINAL>162</CARDINAL>", "<PER>Dargent (MIme</PER>, <ACT>sge-femme</ACT>, <LOC>Faub. -hSaint- ems</LOC>, <CARDINAL>162</CARDINAL>", "Didot_1851a"
"<PER>Dargent</PER>, <ACT>vins</ACT>, <LOC>Aubry-le-Boucher</LOC>, <CARDINAL>38</CARDINAL>.", "<PER>Dargent</PER>, <ACT>vins</ACT>, <LOC>Aubry-le-Boucher</LOC>, <CARDINAL>38</CARDINAL>.", "<PER>Dargent</PER>, <ACT>vins</ACT>, <LOC>Aubry-le-Boucher</LOC>, <CARDINAL>56</CARDINAL>.", "<PER>Dargent</PER>, <ACT>vins</ACT>, <LOC>ubry-le-Boncher</LOC>, <CARDINAL>38</CARDINAL>.", "Didot_1851a"
"<PER>Dargent jeune</PER>, <ACT>vins</ACT>, <LOC>Roquette</LOC>, <CARDINAL>14</CARDINAL>.", "<PER>Dargent jeune</PER>, <ACT>vins</ACT>, <LOC>Roquette</LOC>, <CARDINAL>14</CARDINAL>.", "<PER>Dargent jeune</PER>, <ACT>vins</ACT>, <LOC>Roquette</LOC>, <CARDINAL>14</CARDINAL>.", "<PER>Darent jeune</PER>, <ACT>vins</ACT>, <LOC>Roquette</LOC>, <CARDINAL>l4</CARDINAL>.", "Didot_1851a"
"<PER>Dargenton</PER>, <ACT>chef de bureau au ministère de l&apos;Agriculture et du Commerce</ACT>.", "<PER>Dargenton</PER>, <ACT>chef de bureau au ministère de l&apos;Agriculture et du Commerce</ACT>.", "<PER>Largenton</PER>, <ACT>chél de bureau au ministère de l&apos;Agriculture et du Commerce</ACT>.", "<PER>Dargenton</PER>, <ACT>clief de bureau au uinislere de 1Agriculture et du Comeree</ACT>.", "Didot_1851a"
"<PER>Dargère</PER> <TITRE></TITRE>, <ACT>anc. avoué</ACT>, <LOC>Godot</LOC>, <CARDINAL>27</CARDINAL>.", "<PER>Dargère</PER> <TITRE>&amp;</TITRE>/§, <ACT>anc. avoué</ACT>, <LOC>Godot</LOC>, <CARDINAL>27</CARDINAL>.", "<PER>Dargère</PER> <TITRE>3</TITRE>, <ACT>anc. avoue</ACT>, <LOC>Godot</LOC>, <CARDINAL>27</CARDINAL>.", "<PER>Dargre</PER> <TITRE>x</TITRE>, <ACT>ane. avoue</ACT>, <LOC>Golot</LOC>, <CARDINAL>27</CARDINAL>.", "Didot_1851a"
"<PER>Dargis</PER>, <ACT>propr.</ACT>, <LOC>Croix-des-Petits-Champs</LOC>, <CARDINAL>29</CARDINAL>.", "<PER>Dargis</PER>, <ACT>propr.</ACT>, <LOC>Croix-des-Petits-Champs</LOC>, <CARDINAL>29</CARDINAL>.", "<PER>Dargis</PER>, <ACT>propr.</ACT>, <LOC>Croix-des-Petits-Champs</LOC>, <CARDINAL>29</CARDINAL>.", "<PER>Dargis</PER>, <ACT>propr.</ACT>. <LOC>Crois-les-Petits-Champs</LOC>, <CARDINAL>29</CARDINAL>.", "Didot_1851a"
"<PER>Daridan</PER>, <ACT>proprietaire</ACT>, <LOC>Berlin</LOC>, <CARDINAL>15</CARDINAL>.", "<PER>Daridan</PER>, <ACT>proprietaire</ACT>, <LOC>Berlin</LOC>, <CARDINAL>15</CARDINAL>.", "<PER>Daridan</PER>, <ACT>proprietaire</ACT>, <LOC>Berlin</LOC>, <CARDINAL>19</CARDINAL>.", "<PER>Daridan</PER>, <ACT>prweprietaire</ACT>, H<LOC>Berlin</LOC>, <CARDINAL>15</CARDINAL>.", "Didot_1851a"
"<PER>Darier</PER>, <ACT>charpentier</ACT> , <LOC>St - Maur -Popincourt</LOC>,<CARDINAL> 139</CARDINAL>.", "<PER>Darier</PER>, <ACT>charpentier</ACT> , <LOC>St - Maur -Popincourt</LOC>,<CARDINAL> 139</CARDINAL>.", "<PER>Darier</PER> , <ACT>charpentier</ACT> , <LOC>5t- Maur - l&apos;opincourt</LOC>,<CARDINAL> 139</CARDINAL>.", "<PER>arior</PER>, <ACT>oharpentier</ACT> , M<LOC>St - MJaur - Popincourt</LOC>,<CARDINAL> 139</CARDINAL>.", "Didot_1851a"
"<PER>Dariez</PER>, <ACT>pralines aux cubèbes purs</ACT>, <LOC>Jean-J.- Rousseau</LOC>, <CARDINAL>21</CARDINAL>.", "<PER>Dariez</PER>, <ACT>pralines aux cubèbes purs</ACT>, <LOC>Jean-J.— Rousseau</LOC>, <CARDINAL>21</CARDINAL>.", "<PER>Dariez</PER>, <ACT>pralines aux cubebes purs</ACT>, <LOC>Jean-J.— Rousseau</LOC>. <CARDINAL>21</CARDINAL>.", "<PER>Dariez</PER>, <ACT>praliues aux cuebes purs</ACT>, <LOC>Jean-J.- Roussveau</LOC>.<CARDINAL>2l</CARDINAL>.", "Didot_1851a"
"<PER>Daris frères</PER>, <ACT>peintres-vitriers</ACT>, <LOC>pass. du Sau- mon, maison XXVI</LOC>.", "<PER>Daris frères</PER>, <ACT>peintres-vitriers</ACT>, <LOC>pass. du Sau- mon, maison XXVI</LOC>.", "<PER>Daris frères</PER> , <ACT>peintres-vitriers</ACT>, <LOC>pass. du Sau- mon, maison XXVI</LOC>.", "<PER>Daris Ireres</PER>, <ACT>peintres-vitriers</ACT>, <LOC>pass. du Sau- mon, maison NNVI</LOC>.", "Didot_1851a"
"<PER>Daris (Th.)</PER>, <ACT>entrepreneur de peintures</ACT>, <LOC>Fossés- Montmartre</LOC>, <CARDINAL>14</CARDINAL>.", "<PER>Daris (Th.)</PER>, <ACT>entrepreneur de peintures</ACT>, <LOC>Fossés- Montmartre</LOC>, <CARDINAL>14</CARDINAL>.", "<PER>Daris(Th.}</PER>, <ACT>entrepreneur de peintures</ACT>, <LOC>Fossés- Montmartre</LOC>, <CARDINAL>14</CARDINAL>.", "<PER>Daris (Th.&apos;</PER>, <ACT>entrepreneur e peintures</ACT>, <LOC>Fosses- Montmartre</LOC>, <CARDINAL>lA</CARDINAL>.", "Didot_1851a"
"<PER>Daris</PER>, <ACT>peintre-vitrier</ACT>, <LOC>Vieux-Augustins</LOC>, <CARDINAL>63</CARDINAL>.", "<PER>Daris</PER>, <ACT>peintre-vitrier</ACT>, <LOC>Vieux-Augustins</LOC>, <CARDINAL>63</CARDINAL>.", "<PER>Dari:</PER>, <ACT>peintre-vitrier</ACT>, <LOC>Vieux-Augustins</LOC>, <CARDINAL>63</CARDINAL>.", "<PER>Daris</PER>, <ACT>peintrc-vitrier</ACT>, <LOC>Vieux-kuggustins</LOC>, <CARDINAL>3</CARDINAL>.", "Didot_1851a"
"<PER>Dariste</PER>, <ACT>représentant du peuple (Basses-Py- renées)</ACT> , <LOC>Ferme</LOC>, <CARDINAL>26</CARDINAL>.", "<PER>Dariste</PER>, <ACT>représentant du peuple ( Basses-Py- renées)</ACT>, <LOC>Ferme</LOC>, <CARDINAL>26</CARDINAL>.", "<PER>Dariste</PER>, <ACT>représentant du peuple ( Basses-Py- rénées)</ACT>, <LOC>Ferme</LOC>, <CARDINAL>26</CARDINAL>.", "<PER>Dariste</PER>, <ACT>representant du peuple (Basses-Py- renees)</ACT>, <LOC>kerme</LOC>, <CARDINAL>206</CARDINAL>.", "Didot_1851a"
"<PER>Darley</PER>, <ACT>anc. medecin</ACT>, <LOC>Grands-Augustins</LOC>, <CARDINAL>23</CARDINAL>.", "<PER>Darley</PER>, <ACT>anc. medecin</ACT>, <LOC>Grands-Augustins</LOC>, <CARDINAL>23</CARDINAL>.", "<PER>Darley</PER>, <ACT>anc. médecin</ACT>, <LOC>Grands-Augustins</LOC>, <CARDINAL>23</CARDINAL>.", "<PER>Darley</PER>, <ACT>anc. ruedeciu</ACT>, <LOC>Grands-Augustins</LOC>, <CARDINAL>23</CARDINAL>.", "Didot_1851a"
"<PER>Darlignie</PER>, <ACT>inspecteur de l&apos;enregistrement</ACT>, <LOC>Du- phot</LOC>, <CARDINAL>19</CARDINAL>.", "<PER>Darlignie</PER>, <ACT>inspecteur de &apos;enregistrement</ACT>, <LOC>Du- phot</LOC>, <CARDINAL>19</CARDINAL>.", "<PER>Darlignie</PER>, <ACT>inspecteur de ! enregistrement</ACT>, <LOC>Du- phot</LOC>, <CARDINAL>19</CARDINAL>.", "<PER>Darlignie</PER>, <ACT>inspecteur de l&apos;enregistrement</ACT>, <LOC>Du- phot</LOC>, <CARDINAL>19</CARDINAL>.", "Didot_1851a"
"<PER>Darlu</PER>, <ACT>rentier</ACT>, <LOC>Neuve-des-Mathurins</LOC>, <CARDINAL>38</CARDINAL>.", "<PER>Darlu</PER>, <ACT>rentier</ACT>, <LOC>Neuve-des-Mathurins</LOC>, <CARDINAL>38</CARDINAL>.", "<PER>Darin</PER>, <ACT>rentier</ACT>, <LOC>Neuve-des-\iathurins</LOC>, <CARDINAL>38</CARDINAL>.", "<PER>Darln</PER>, <ACT>rentier</ACT>, <LOC>Neae-des-MIathurins</LOC>, <CARDINAL>38</CARDINAL>.", "Didot_1851a"
"<PER>D&apos;Armengau</PER>, <ACT>receveur de l&apos;Enregistrement</ACT>,<LOC> Neuve-des-Petits-Champs</LOC>, <CARDINAL>53</CARDINAL>.", "<PER>D&apos;Armengau</PER>, <ACT>receveur de l&apos;Enregistrement</ACT>,<LOC> Neuve-des-Petits-Champs</LOC>, <CARDINAL>53</CARDINAL>.", "<PER>D Armengau</PER>, <ACT>receveur de 1 Enregistrement</ACT>,<LOC> Neuve-des-Petits-Champs</LOC>, <CARDINAL>53</CARDINAL>.", "<PER>D&apos;rmenugau</PER>, <ACT>receveir de IEnregistement</ACT>,<LOC> Neure-des-lPetits-Chaps</LOC>, <CARDINAL>53</CARDINAL>.", "Didot_1851a"
"<PER>Darmoy</PER>, <ACT>architecte-verificateur</ACT>, <LOC>Nve-St-Eus- tache</LOC>, <CARDINAL>20</CARDINAL>.", "<PER>Darmoy</PER>, <ACT>architecte-verificateur</ACT>, <LOC>Nve-St-Eus- taché</LOC>, <CARDINAL>30</CARDINAL>.", "<PER>Darmoy</PER> , <ACT>architecte-verificaiteur</ACT> , <LOC>Nve-St-Eus- tache</LOC>. <CARDINAL>20</CARDINAL>.", "<PER>Daroy</PER>, <ACT>arcitecte-verificaeur</ACT>, <LOC>Nve-St-FEus- tche</LOC>. <CARDINAL>20</CARDINAL>.", "Didot_1851a"
"<PER>Darnet</PER>, <ACT>tailleur</ACT>, <LOC>Marivaux-Italiens</LOC>, <CARDINAL>13</CARDINAL>.", "<PER>Darnet</PER>, <ACT>tailleur</ACT>, <LOC>Marivaux-Italiens</LOC>, <CARDINAL>13</CARDINAL>.", "<PER>D 2rnet</PER>, <ACT>tailleur</ACT>, <LOC>Marivaux-Itahiens</LOC>, <CARDINAL>13</CARDINAL>.", "<PER>Dernet</PER>. <ACT>tailleur</ACT>, <LOC>MIarivauxs-Italiens</LOC>, <CARDINAL>13</CARDINAL>.", "Didot_1851a"
"<PER>Dernaudin</PER> <TITRE></TITRE>, <ACT>capitaine au corps d&apos;état-major</ACT>,<LOC> Paradis-Poissonniere</LOC>, <CARDINAL>17</CARDINAL>.", "<PER>Dernaudin</PER> <TITRE>&amp;</TITRE>, <ACT>capitaine au corps d&apos;état-major</ACT>,<LOC> Paradis-Poissonniere</LOC>, <CARDINAL>17</CARDINAL>.", "<PER>5) &quot;rnaudin</PER> <TITRE>4</TITRE>, <ACT>capitaine an corps d&apos;état-major</ACT>,<LOC> Paradis-Poissonnicre</LOC>, <CARDINAL>17</CARDINAL>.", "<PER>I) rnaudin</PER> <TITRE>x</TITRE>, <ACT>capituaine au corps d&apos;etat-major</ACT>,<LOC> Paradis-Poissonniere</LOC>, <CARDINAL>17</CARDINAL>.", "Didot_1851a"
"<PER>Darnet (D.)</PER>, <ACT>chemisier</ACT>, <LOC>Richelieu</LOC>, <CARDINAL>83, ancien 93</CARDINAL>.", "<PER>Darnet (D.)</PER>, <ACT>chemisier</ACT>, <LOC>Richelieu</LOC>, <CARDINAL>83, ancien 33</CARDINAL>.", "<PER>Darnet | D.)</PER>, <ACT>chemisier</ACT>, <LOC>Richelieu</LOC>, <CARDINAL>83, ancien 93</CARDINAL>.", "<PER>Dnrnet (D.)</PER>, <ACT>chemisier</ACT>, <LOC>Kichelieu</LOC>, <CARDINAL>83, uncien 93</CARDINAL>.", "Didot_1851a"
"<PER>Darnet</PER>, <ACT>épicier</ACT>, <LOC>faub. St-Honoré</LOC>, <CARDINAL>217</CARDINAL>", "<PER>Darnet</PER>, <ACT>épicier</ACT>, <LOC>faub. St-Honore</LOC>, <CARDINAL>217</CARDINAL>.", "L<PER>Darnet</PER>, <ACT>épicier</ACT> , <LOC>faub. 5t-Honore</LOC>, <CARDINAL>217</CARDINAL>.", "<PER>Darnet</PER>, <ACT>picier</ACT>, <LOC>faub. St-IIunore</LOC>, <CARDINAL>2l7</CARDINAL>T.", "Didot_1851a"
"<PER>Darnet</PER>, <ACT>tailleur</ACT>, <LOC>boulv. des Italiens</LOC>, <CARDINAL>13</CARDINAL>, et <LOC>Ma- rivaux</LOC>, <CARDINAL>13</CARDINAL>. *", "<PER>Darnet</PER>, <ACT>tailleur</ACT>, <LOC>boulv. des Italiens</LOC>, <CARDINAL>13</CARDINAL>, et <LOC>Ma- rivaux</LOC>, <CARDINAL>13</CARDINAL>.", "<PER>Darnet</PER>, <ACT>tuilieur</ACT>, <LOC>boul. des Itahens</LOC>, <CARDINAL>15</CARDINAL>, et <LOC>Ma- riv.ux</LOC>, <CARDINAL>13</CARDINAL>.*", "<PER>Darnet</PER>, <ACT>tuilleur</ACT>, <LOC>boul. des Ialiens</LOC>, <CARDINAL>I3</CARDINAL>, et <LOC>MIa- ri. ux</LOC>,I<CARDINAL>3</CARDINAL>.", "Didot_1851a"
"<PER>Darnis</PER>, <ACT>directeur du Moniteur industriel</ACT>,<LOC> Echiquier</LOC>, <CARDINAL>36</CARDINAL>.", "<PER>Darnis</PER>, <ACT>directeur du Moniteur industriel</ACT>,<LOC> Echiquier</LOC>, <CARDINAL>36</CARDINAL>.", "<PER>Darnis</PER>, <ACT>directeur du Momteur industriel</ACT>,<LOC> Echiquier</LOC>, <CARDINAL>36</CARDINAL>.", "<PER>barnis</PER>, <ACT>directeur du Mioniteur industriel</ACT>,<LOC> Echiuier</LOC>, <CARDINAL>36</CARDINAL>.", "Didot_1851a"
"<PER>D&apos;Arnould</PER>, <ACT>proprietaire</ACT>, <LOC>Plumet</LOC>, <CARDINAL>14</CARDINAL>.", "<PER>D&apos;Arnould</PER>, <ACT>proprietaire</ACT>, <LOC>Plumet</LOC>, <CARDINAL>14</CARDINAL>.", "<PER>D &apos;Arnould</PER>, <ACT>proprietaire</ACT>, <LOC>Piumet</LOC>, <CARDINAL>1 4</CARDINAL>.", "<PER>D&apos;Arnoull</PER>, <ACT>proprietaire</ACT>, <LOC>Piumet</LOC>, <CARDINAL>I 4</CARDINAL>.", "Didot_1851a"
"<PER>Darodes</PER>, <ACT>grav. et peintre</ACT>, <LOC>Val-de-Grâce</LOC>, <CARDINAL>9</CARDINAL>.", "<PER>Darodes</PER>, <ACT>grav. et peintre</ACT>, <LOC>Val-de-Grâce</LOC>, <CARDINAL>9</CARDINAL>.", "<PER>Darodes</PER>, <ACT>grav. et peintre</ACT>, <LOC>Val-de-Grûce</LOC>, <CARDINAL>9</CARDINAL>.", "<PER>Duarodes</PER>, <ACT>grav. et peintre</ACT>, <LOC>Val-de-Grce</LOC>, <CARDINAL>9</CARDINAL>.", "Didot_1851a"
"<PER>Daroux</PER>, <ACT>confiseur</ACT>, <LOC>St-Martin</LOC>, <CARDINAL>86</CARDINAL>.", "<PER>Daroux</PER>, <ACT>confiseur</ACT>, <LOC>St-Martin</LOC>, <CARDINAL>86</CARDINAL>.", "<PER>Daroux</PER>, <ACT>confseur</ACT>, <LOC>St-Martin</LOC>, <CARDINAL>86</CARDINAL>.", "<PER>baroux</PER>, <ACT>confiseur</ACT>, <LOC>S-MIartin</LOC>, <CARDINAL>86</CARDINAL>.", "Didot_1851a"
"<PER>Darrac</PER>, <ACT>tapissier, cardage de matelas , épura- tion de literie</ACT>, <LOC>Cadet</LOC>, <CARDINAL>23</CARDINAL>, <CARDINAL>27</CARDINAL>, et <LOC>Lamartine</LOC>, <CARDINAL>1</CARDINAL>.", "<PER>Darrac</PER>, <ACT>tapissier, cardage de matelas , épura- tion de literie</ACT>, <LOC>Cadet</LOC>, <CARDINAL>23</CARDINAL>, <CARDINAL>27</CARDINAL>, et <LOC>Lamartine</LOC>, <CARDINAL>1</CARDINAL>.", "<PER>Dirrac</PER>, <ACT>tapissier, cardage &apos;de matelas , épura- tion de hterie</ACT>, <LOC>Cadet</LOC>, <CARDINAL>23</CARDINAL>, <CARDINAL>27</CARDINAL>, et <LOC>Lamartine</LOC>, <CARDINAL>1</CARDINAL>.", "<PER>Drrac</PER>, <ACT>iapissier, cardnge &apos;do matelas , cpura- ion de hterie</ACT>, <LOC>Cnalet</LOC>, <CARDINAL>21</CARDINAL>, <CARDINAL>27</CARDINAL>, et <LOC>Lumartine</LOC>, <CARDINAL>1</CARDINAL>.", "Didot_1851a"
