"ner_xml_ref", "ner_xml_pero", "ner_xml_tess", "book"
"<PER>Darras</PER> , <ACT>bonnetier</ACT>, <LOC>Ferronnerie</LOC>, <CARDINAL>2</CARDINAL>.", "<PER>Darras</PER> , <ACT>bonnetier</ACT>, <LOC>Ferronnerie</LOC>, <CARDINAL>2</CARDINAL>.", "<PER>Darras</PER> , <ACT>bonnetier</ACT>, <LOC>Ferronnerie</LOC>, <CARDINAL>2</CARDINAL>.", "Didot_1851a"
"<PER>Darras ( Mme C. )</PER>, <ACT>cabinet de lecture</ACT>, <LOC>boul. Saint-Denis</LOC>, <CARDINAL>6</CARDINAL>. *", "<PER>Darras (Mme C. )</PER>, <ACT>cabinet de lecture</ACT>, <LOC>boul. Saint-Denis</LOC>, <CARDINAL>6</CARDINAL>.", "<PER>Darras ( Mme C. }</PER>, <ACT>cabinet de lecture</ACT>, <LOC>boul. Saint-Denis</LOC>, <CARDINAL>6</CARDINAL>. *", "Didot_1851a"
"<PER>Darras</PER>, <ACT>épicerie et fab. de chocolats</ACT>, <LOC>Croix- des-Petits-Champs</LOC>, <CARDINAL>8</CARDINAL>.", "<PER>Darras</PER>, <ACT>épicerie et fab. de chocolats</ACT>, <LOC>Croix- des-Petits-Champs</LOC>, <CARDINAL>8</CARDINAL>.", "<PER>Jarras</PER>, <ACT>épicerie et fab. de chocolats</ACT>, <LOC>Croix- des-Petits-Champs</LOC>, <CARDINAL>8</CARDINAL>.", "Didot_1851a"
"<PER>Darras</PER>, <ACT>papetier</ACT>, <LOC>Montmartre</LOC>, <CARDINAL>180</CARDINAL>.", "<PER>Darras</PER>, <ACT>papetier</ACT>, <LOC>Montmartre</LOC>, <CARDINAL>180</CARDINAL>.", "<PER>Darras</PER>, <ACT>papetier</ACT>, <LOC>Montmartre</LOC>, <CARDINAL>180</CARDINAL>.", "Didot_1851a"
"<PER>Darras (Mme)</PER>, <ACT>papier timbré</ACT>, <LOC>Faub.-Sain&apos; Martin</LOC>, <CARDINAL>91</CARDINAL>.", "<PER>Darras (Mme)</PER>, <ACT>papier timbré</ACT>, <LOC>Faub.-Sain&apos; Martin</LOC>, <CARDINAL>91</CARDINAL>.", "<PER>Darras (Mme)</PER>, <ACT>papier timbre</ACT>, <LOC>Faub.-Sain Martin</LOC>, <CARDINAL>91</CARDINAL>.", "Didot_1851a"
"<PER>Darras</PER>, <ACT>serrurier</ACT>, <LOC>St-Honoré</LOC>, <CARDINAL>340</CARDINAL>.", "<PER>Darras</PER>, <ACT>serrurier</ACT>, <LOC>St-Honoré</LOC>, <CARDINAL>340</CARDINAL>.", "<PER>Darras</PER>, <ACT>serrurier</ACT>, <LOC>St-Honore</LOC>, <CARDINAL>240</CARDINAL>,", "Didot_1851a"
"<PER>Darriaut</PER>, <ACT>médecin</ACT>, <LOC>Nve-St-Martin</LOC>, <CARDINAL>3</CARDINAL>.", "<PER>Darriaut</PER>, <ACT>médecin</ACT>, <LOC>Nve-St-Martin</LOC>, <CARDINAL>3</CARDINAL>.", "<PER>Darriaut</PER>, <ACT>médecin</ACT>, <LOC>Nve-St-Martin</LOC>, <CARDINAL>3</CARDINAL>.", "Didot_1851a"
"<PER>Darricarere (A.)</PER> , <ACT>anc. négoc.</ACT>, <LOC>Victoire</LOC>, <CARDINAL>46</CARDINAL>.", "<PER>Darricarere A.</PER> <ACT>anc. négoc.</ACT>, <LOC>Victoire</LOC>. <CARDINAL>46</CARDINAL>.", "<PER>Darricarere { À.}</PER>),<ACT>anc. négoc.</ACT>, <LOC>Victoire</LOC>, <CARDINAL>46</CARDINAL>,", "Didot_1851a"
"<PER>Darricau</PER> <TITRE></TITRE>, <ACT>directeur de l&apos;administration au ministere de la guerre</ACT>.", "<PER>Darricau</PER> <TITRE>2</TITRE>/, <ACT>directeur de l&apos;administration au ministère de la guerre</ACT>.", "<PER>Darricau</PER> <TITRE>2</TITRE>, <ACT>d&apos;recteur de l&apos;adnnmistration au ministère de la guerre</ACT>.", "Didot_1851a"
"<PER>Darrier</PER>, <ACT>charpentier</ACT>, <LOC>St-Maur-Popincourt</LOC>, <CARDINAL>45</CARDINAL>.", "<PER>Darrier</PER>, <ACT>charpentier</ACT>, <LOC>St-Maur-Popincourt</LOC>, <CARDINAL>45</CARDINAL>.", "<PER>Darrier</PER>, <ACT>Charpenuer</ACT>, <LOC>St-\aur-Pomneourt</LOC>, <CARDINAL>45</CARDINAL>.", "Didot_1851a"
"<PER>Darrou</PER>, <ACT>pharmacien</ACT>, <LOC>Rumfort</LOC>, <CARDINAL>14</CARDINAL>.", "<PER>Darrou</PER>, <ACT>pharmacien</ACT>, <LOC>Rumfort</LOC>, <CARDINAL>14</CARDINAL>.", "<PER>Darrou</PER>, <ACT>pharmacien</ACT>, <LOC>Rumivurt</LOC>, <CARDINAL>14</CARDINAL>.", "Didot_1851a"
"<PER>Darroux</PER>, <ACT>hôtel d&apos;Amiens</ACT>, <LOC>Argenteuil</LOC>, <CARDINAL>60</CARDINAL>.", "<PER>Darroux</PER>, <ACT>hôtel d&apos;Amiens</ACT>, <LOC>Argenteuil</LOC>, <CARDINAL>60</CARDINAL>.", "<PER>Darroux</PER>, <ACT>hôtel d&apos;Amiens</ACT>, <LOC>Argenteuil</LOC>, <CARDINAL>60</CARDINAL>.", "Didot_1851a"
"<PER>Darru (A.)</PER>, <ACT>architecte</ACT>, <LOC>Larochefoucault</LOC>, <CARDINAL>33</CARDINAL>.", "<PER>Darru (A.)</PER>, <ACT>architecte</ACT>, <LOC>Laroche foucault</LOC>, <CARDINAL>33</CARDINAL>.", "<PER>Darru (A.)</PER>, <ACT>architecte</ACT>, <LOC>Larochefoucault</LOC>, <CARDINAL>33</CARDINAL>.", "Didot_1851a"
"<PER>Darsy, Montaigut et Compagnie</PER>, <ACT>escompte et recouvrements</ACT>, <LOC>Tracy</LOC>, <CARDINAL>8</CARDINAL>. *", "<PER>Darsy, Montaigut et Compagnie</PER>, <ACT>escompte et recouvrements</ACT>, <LOC>Tracy</LOC>, <CARDINAL>8</CARDINAL>.", "<PER>Darsy, Montaigut ct Compagnie</PER>, <ACT>cscompte ct recouvrements</ACT>, <LOC>Tracy</LOC>, <CARDINAL>S</CARDINAL>.*", "Didot_1851a"
"<PER>Darte flls aîné</PER>, <ACT>porcelaine blanche et dorée</ACT>,<LOC> Vinaigriers</LOC>, <CARDINAL>21</CARDINAL>.", "<PER>Darte flls ainé</PER>, <ACT>porcelaine blanche et dorée</ACT>,<LOC> Vinaigriers</LOC>, <CARDINAL>21</CARDINAL>.", "<PER>Darte fl&apos;s aine</PER>, <ACT>porcelaine bianche et dorée</ACT>,<LOC> Vinaigriers</LOC>, <CARDINAL>21</CARDINAL>. e", "Didot_1851a"
"<PER>Dartenet (Vve)</PER>, <ACT>confiseur</ACT>, <LOC>Vannerie</LOC>, <CARDINAL>25</CARDINAL>.", "— <PER>Dartenet (Vve)</PER>, <ACT>confiseur</ACT>, <LOC>Vannerie</LOC>, <CARDINAL>25</CARDINAL>.", "ES <PER>DR DE CL _ Dartenet (Vve)</PER>, <ACT>confiseur</ACT>, <LOC>Vannerie</LOC>, <CARDINAL>25</CARDINAL>.", "Didot_1851a"
"<PER>Dartheil</PER>, <ACT>coutelier</ACT>, <LOC>Zacharie</LOC>, <CARDINAL>9</CARDINAL>.", "<PER>Dartheil</PER>, <ACT>coutelier</ACT>, <LOC>Zacharie</LOC>, <CARDINAL>9</CARDINAL>", "<PER>Dartheil</PER>, <ACT>couteñer</ACT>, <LOC>Zacharie</LOC>, <CARDINAL>Ÿ</CARDINAL>.", "Didot_1851a"
"<PER>Darthenay</PER>, <ACT>articles en cire</ACT>, <LOC>Angoulême-du Temple</LOC>, <CARDINAL>16</CARDINAL>.", "<PER>Darthenay</PER>, <ACT>articles en cire</ACT>, <LOC>Angouleme-du Temple</LOC>, <CARDINAL>16</CARDINAL>.", "<PER>Dartaeniy</PER>, <ACT>articles en cire</ACT>, <LOC>Angouleme-du Temple</LOC> -<CARDINAL>16</CARDINAL>.", "Didot_1851a"
"<PER>Darthez</PER>, <ACT>ancien banquier</ACT>, <LOC>Rivoli</LOC>, <CARDINAL>28 bis</CARDINAL>.", "<PER>Darthez</PER>, <ACT>ancien banquier</ACT>, <LOC>Rivoli</LOC>, <CARDINAL>28 bis</CARDINAL>.", "<PER>Darthez</PER>, <ACT>ancien banquier</ACT>, <LOC>Rivoli</LOC>, <CARDINAL>28 bis</CARDINAL>,", "Didot_1851a"
"<PER>Dartigny (Mme)</PER>, <ACT>professeur de pianos</ACT>, <LOC>Seine- St-Germain</LOC>, <CARDINAL>79</CARDINAL>.", "<PER>Dartigny (Mme)</PER> , <ACT>prolesseur de pianos</ACT>, <LOC>Seine- St-Germain</LOC>, <CARDINAL>79</CARDINAL>.", "<PER>Dartigny (Mme)</PER>, <ACT>prolesseur de prinos</ACT>, <LOC>Suine- St-Germain</LOC>, <CARDINAL>79</CARDINAL>.", "Didot_1851a"
"<PER>D&apos;Artigues</PER>, <ACT>anc. banquier</ACT>, <LOC>Joubert</LOC>, <CARDINAL>32</CARDINAL>.", "<PER>D&apos;Artigues</PER>, <ACT>anc. banquier</ACT>, <LOC>Joubert</LOC>, <CARDINAL>32</CARDINAL>.", "<PER>D Artigues</PER>, <ACT>anc. banquier</ACT>, <LOC>Joubert</LOC>, 5<CARDINAL>32</CARDINAL>,", "Didot_1851a"
"<PER>D&apos;Artigues (A.)</PER>, <ACT>delégue du ministère des finances près les comptoirs nationaux</ACT>, <LOC>Ar- cade</LOC>, <CARDINAL>27</CARDINAL>.", "<PER>D&apos;Artigues (A.)</PER>, <ACT>delégue du ministère des finances près les comptoirs nationaux</ACT>, <LOC>Ar- cade</LOC>, <CARDINAL>27</CARDINAL>", "<PER>D&apos;Artigues (A.)</PER>, <ACT>delégue du ministère des finances près les comptoirs nationaux</ACT>, <LOC>Ar- cade</LOC>, <CARDINAL>27</CARDINAL>.", "Didot_1851a"
"<PER>Dartigues</PER>, <ACT>professeur de chant au lycée Na poléon</ACT>, <LOC>Clovis</LOC>, <CARDINAL>23</CARDINAL>.", "<PER>Dartigues</PER>, <ACT>professeur de chant au lycée Na poléon</ACT>, <LOC>Clovis</LOC>, <CARDINAL>23</CARDINAL>.", "<PER>Dartigues</PER>, <ACT>professeur de chant au lycee Na poléon</ACT>, <LOC>Clovis</LOC>, <CARDINAL>23</CARDINAL>.", "Didot_1851a"
"<PER>Dartigues</PER> <TITRE></TITRE>, <ACT>propriet.</ACT>, <LOC>Tronchet</LOC>, <CARDINAL>3</CARDINAL>.", "<PER>Dartigues</PER> <TITRE>&amp;</TITRE>§, <ACT>propriet.</ACT>, <LOC>Tronchet</LOC>, <CARDINAL>3</CARDINAL>.", "<PER>Darugues</PER> <TITRE>*</TITRE>£, <ACT>proprict.</ACT>, <LOC>Ll&apos;ronchet</LOC>, <CARDINAL>3</CARDINAL>.", "Didot_1851a"
"<PER>Dartois (Armand)</PER> , <ACT>auteur dramat.</ACT>, <LOC>clos des Ternes</LOC>", "<PER>Dartois (Armand)</PER>, <ACT>auteur dramat.</ACT>, <LOC>clos des Terno</LOC>", "<PER>Dartois (Armand)</PER>, <ACT>auteur dramat.</ACT>, <LOC>clos des Ternes</LOC>.", "Didot_1851a"
"<PER>Dartois</PER>, <ACT>fab. de briquets</ACT>, <LOC>Pass. Jouffroy</LOC>, <CARDINAL>9</CARDINAL>.", "<PER>Dartois</PER>, <ACT>fab. de briquets</ACT>, <LOC>Pass. Jouffroy</LOC>, <CARDINAL>9</CARDINAL>.", "<PER>Dartois</PER>, <ACT>fab. de briquets</ACT>, <LOC>Pass. Jouflroy</LOC>, <CARDINAL>9</CARDINAL>.", "Didot_1851a"
"<PER>D&apos;Artois (A.)</PER>, <ACT>directeur de la Normandie, mu- tualité des dix-neuf départements du nord contre l&apos;incendie</ACT>, <LOC>Monmartre</LOC>, <CARDINAL>111</CARDINAL>*", "<PER>D&apos;Artois (A.)</PER>, <ACT>directeur de la Normandie, mu- tualité des dix-neuf départements du nord contre l&apos;incendie</ACT>, <LOC>Monmartre</LOC>, <CARDINAL>IIl</CARDINAL>", "<PER>D Artois ( A.)</PER>, <ACT>directeur de la Normandie, mu- tualité des dix-neuf départements du nord contre l&apos;incendie</ACT>, <LOC>Monmartre</LOC>, <CARDINAL>111</CARDINAL>*", "Didot_1851a"
"<PER>Dartois (Achille)</PER>, <ACT>homme de lettres</ACT>, <LOC>Gram- mont</LOC>, <CARDINAL>10</CARDINAL>.", "<PER>Dartois (Achille)</PER>, <ACT>homme de lettres</ACT>, <LOC>Gram- mont</LOC>, <CARDINAL>10</CARDINAL>.", "<PER>Dartois (A\clulle}</PER>, <ACT>homme de lettres</ACT>, <LOC>Gram- mont</LOC>, <CARDINAL>10</CARDINAL>.", "Didot_1851a"
"<PER>Dartois</PER>, <TITRE>C. </TITRE> , <ACT>general de brigade</ACT>, <LOC>Varen- nes</LOC>, <CARDINAL>38</CARDINAL>.", "<PER>Dartois</PER>, <TITRE>C. 2</TITRE>/4 , <ACT>genéral de brigade</ACT>, <LOC>Varen- nes</LOC>, <CARDINAL>38</CARDINAL>.", "<PER>Dartois</PER>, <TITRE>C. *</TITRE>£, <ACT>general de brigade</ACT>, <LOC>Varen- nes</LOC>, <CARDINAL>38</CARDINAL>,", "Didot_1851a"
"<PER>Daru (Cte Napoléon de)</PER>, <TITRE>O. </TITRE>, <ACT>représentant du peuple</ACT>, <LOC>Lille</LOC>, <CARDINAL>75</CARDINAL>.", "<PER>Daru (Cte Napoléon de)</PER>, <TITRE>O. i</TITRE>, <ACT>représentant du peuple</ACT>, <LOC>Lille</LOC>, <CARDINAL>75</CARDINAL>.", "<PER>Daru (Cte Napoléon de)</PER>, <TITRE>O. #</TITRE>, <ACT>représentant du peuple</ACT>, <LOC>Lille</LOC>, <CARDINAL>75</CARDINAL>.", "Didot_1851a"
"<PER>Daru (baronne)</PER>, <LOC>Lille</LOC>. <CARDINAL>79</CARDINAL>.", "<PER>Daru baronne</PER> <LOC>Lille</LOC>. <CARDINAL>79</CARDINAL>.", "<PER>Daru { baronne)</PER>, <LOC>Tulle</LOC>, <CARDINAL>79</CARDINAL>,", "Didot_1851a"
"<PER>Daru</PER>, <ACT>à la caiss. gén. d&apos;amort.</ACT>, <LOC>Oratoire St-Ho- noré</LOC>.", "<PER>Daru</PER>, <ACT>à la caiss. gén. d&apos;amort.</ACT>, <LOC>Oratoire St-Ho- Rore</LOC>.", "<PER>Daru</PER>, <ACT>à la caiss. gen. d&apos;amort.</ACT>, <LOC>Oratoire St-Ho- roré</LOC>.", "Didot_1851a"
"<PER>Daru (Vte Paul)</PER> <TITRE></TITRE>, <LOC>Lille</LOC>, <CARDINAL>75</CARDINAL>.", "<PER>Daru (Vte Paul )</PER> <TITRE>3</TITRE>, <LOC>Lille</LOC>, <CARDINAL>75</CARDINAL>.", "<PER>Daru ( Vte Paul)</PER> <TITRE>*</TITRE>#, <LOC>Lille</LOC>, <CARDINAL>75</CARDINAL>.", "Didot_1851a"
"<PER>Darvant</PER>, <ACT>rampiste</ACT>, <LOC>Neuve-de-la-Fidelité</LOC>,<CARDINAL> 21</CARDINAL>.", "<PER>Darvant</PER>, <ACT>rampiste</ACT>, <LOC>Neuve-de-la-Fidelité</LOC>,<CARDINAL> 2</CARDINAL>.", "<PER>Daryant</PER>, <ACT>rampiste</ACT>, <LOC>Neuve-de-la-Fidéhte</LOC>,<CARDINAL> 91</CARDINAL>.", "Didot_1851a"
"<PER>Darville (Mme)</PER>, <ACT>artiste à la Porte-St-Martin</ACT>,<LOC> boul. Bonne-Nouvelle</LOC>, <CARDINAL>24</CARDINAL>.", "<PER>Darville (Mme)</PER>, <ACT>artiste à la Porte-St-Martin</ACT>,<LOC> boul. Bonne-Nouvelle</LOC>, <CARDINAL>21</CARDINAL>.", "<PER>Darville (Mme)</PER>, <ACT>artist à la Porte-St-Martin</ACT>,<LOC> boul. Bonne-Nouvel!e</LOC>, <CARDINAL>24</CARDINAL>.", "Didot_1851a"
"<PER>Darvogne-Riottot</PER>, <ACT>bijoutier en cuivre</ACT>, <LOC>Mont- morency</LOC>, <CARDINAL>10</CARDINAL>.", "<PER>Darvogne-Riottot</PER>, <ACT>bijoutier en cuivre</ACT>, <LOC>Mont- morency</LOC>, <CARDINAL>10</CARDINAL>.", "<PER>Darvogne-Riottot</PER>, <ACT>bijoutier en cuivre</ACT>, <LOC>Mont- morency</LOC>, <CARDINAL>10</CARDINAL>.", "Didot_1851a"
"<PER>D&apos;Arx</PER>, <ACT>tourneur-filateur</ACT>, <LOC>Roquette</LOC>, <CARDINAL>83</CARDINAL>.", "<PER>D&apos;Arx</PER>, <ACT>tourneur-filateur</ACT>, <LOC>Roquette</LOC>, <CARDINAL>83</CARDINAL>.", "<PER>D&apos;Arx</PER>, <ACT>tourneur-filateur</ACT>, <LOC>Roquette</LOC>, <CARDINAL>83</CARDINAL>.", "Didot_1851a"
"<PER>Dasque (Vve)</PER>, <ACT>artificier</ACT>, <LOC>Grès</LOC>, <CARDINAL>10</CARDINAL>.", "<PER>Dasque (Vve)</PER>, <ACT>artificier</ACT>, <LOC>Grès</LOC>, <CARDINAL>10</CARDINAL>.", "<PER>Dasque |Vve )</PER>, <ACT>artificièr</ACT>, <LOC>Grès</LOC>, <CARDINAL>10</CARDINAL>,", "Didot_1851a"
"<PER>Dassailly</PER>, <ACT>rentier</ACT>, <LOC>Faub.-St-Honoré</LOC>, <CARDINAL>25</CARDINAL>.", "<PER>Dassailly</PER>, <ACT>rentier</ACT>, <LOC>Faub.-St-Honoré</LOC>, <CARDINAL>25</CARDINAL>.", "<PER>Dassai!!y</PER>, <ACT>rentier</ACT>, <LOC>Faub.-St-Honoré</LOC>, <CARDINAL>25</CARDINAL>.", "Didot_1851a"
"<PER>Dasse (Mme)</PER>, <ACT>modes</ACT>, <LOC>Richelieu</LOC>, <CARDINAL>38</CARDINAL>.", "<PER>Dasse (Mme </PER> <ACT>modes</ACT>, <LOC>Richelieu</LOC>, <CARDINAL>38</CARDINAL>.", "<PER>Dasse (Mme)</PER>. <ACT>modes</ACT>, <LOC>Richelieu</LOC>. <CARDINAL>38</CARDINAL>.", "Didot_1851a"
"<PER>Dasset</PER>, <ACT>propriet.</ACT>, <LOC>Bleue</LOC>, <CARDINAL>3 bis</CARDINAL>.", "<PER>Dasset</PER>, <ACT>propriet.</ACT>, <LOC>Bleue</LOC>, <CARDINAL>3 bts</CARDINAL>.", "<PER>Dasset</PER>, <ACT>propriet.</ACT>, <LOC>Bleue</LOC>, <CARDINAL>5 bts</CARDINAL>.", "Didot_1851a"
"<PER>Dassier (A. )</PER>, <ACT>banquier</ACT>, <LOC>Victoire</LOC>, <CARDINAL>62</CARDINAL>.", "<PER>Dassier (A. )</PER>, <ACT>banquier</ACT>, <LOC>Victoire</LOC>, <CARDINAL>62</CARDINAL>.", "<PER>Dassier (A. )</PER>, <ACT>banquier</ACT>, <LOC>Victoire</LOC>, <CARDINAL>62</CARDINAL>,", "Didot_1851a"
"<PER>Dassier</PER>, <ACT>chapelier, passementier, équip. mili- taire</ACT> , <LOC>Richelieu</LOC>, <CARDINAL>12</CARDINAL>.", "<PER>Dassier</PER>, <ACT>chapelier, passementier, equip. mili— taire</ACT> , <LOC>Richelieu</LOC>, <CARDINAL>12</CARDINAL>.", "<PER>Dassier</PER>, <ACT>chapelier, passementier, éequip. mili- taire</ACT> , <LOC>Richelieu</LOC>, <CARDINAL>12</CARDINAL>.", "Didot_1851a"
"<PER>Dassonville</PER>, <ACT>coiffeur</ACT>, <LOC>Notre-Dame-des-Victoi- res</LOC>, <CARDINAL>17</CARDINAL>.", "<PER>Dassonville</PER>, <ACT>coiffeur</ACT>, <LOC>Notre-Dame-des-Victoi- res</LOC>, <CARDINAL>17</CARDINAL>.", "<PER>Dassonville</PER>, <ACT>coiffeur</ACT>, <LOC>Notre-Dame-des-Victoi- res</LOC>, <CARDINAL>17</CARDINAL>.", "Didot_1851a"
"<PER>Dassonville</PER>, <ACT>liqueurs</ACT>, <LOC>Fossés-St-Germain- Auxerrois</LOC>, <CARDINAL>3</CARDINAL>.", "<PER>Dassonville</PER>, <ACT>liqueurs</ACT>, <LOC>Fossés-St-Germain- Auxerrois</LOC>, <CARDINAL>3</CARDINAL>.", "<PER>Dassonville</PER>, <ACT>liqueurs</ACT>, <LOC>Fosses-St-Germain- l&apos;Auxerrois</LOC>, <CARDINAL>2</CARDINAL>.", "Didot_1851a"
"<PER>Dassonville</PER>, <ACT>fab. de sabots</ACT>, <LOC>Calandre</LOC>, <CARDINAL>22</CARDINAL>.", "<PER>Dassonville</PER>, <ACT>fub. de sabots</ACT>, <LOC>Calandre</LOC>, <CARDINAL>22</CARDINAL>.", "<PER>Dassonville</PER>, <ACT>fab. de sabots</ACT>, <LOC>Calandre</LOC>, <CARDINAL>22</CARDINAL>,", "Didot_1851a"
"<PER>Dassy</PER>, <ACT>fab, de chaussons de tresse</ACT>, <LOC>St-Victor</LOC>,<CARDINAL> 45</CARDINAL>.", "<PER>Dassy</PER>, <ACT>fab, de chaussons de tresse</ACT>, <LOC>St-Victor</LOC>,<CARDINAL> 4</CARDINAL>", "<PER>Dass y</PER>, <ACT>fab, de chaussons de tresse</ACT>, <LOC>5t-Victor</LOC>,<CARDINAL> 45</CARDINAL>.", "Didot_1851a"
"<PER>Dasté</PER>, <ACT>layetier</ACT>, <LOC>rempart St-Honoré</LOC>, <CARDINAL>11</CARDINAL>.", "<PER>Dasté</PER>, <ACT>layetier</ACT>, <LOC>rempart St-Honore</LOC>, <CARDINAL>II</CARDINAL>.", "<PER>Dasté</PER>, <ACT>layetier</ACT>, <LOC>rempart St-Honore</LOC>, <CARDINAL>} </CARDINAL>!.", "Didot_1851a"
"<PER>Dastis  et fils</PER>, <ACT>draps</ACT>, <LOC>Mauvaises-Paroles</LOC>, <CARDINAL>20</CARDINAL>.", "<PER>Dastis is et fils</PER>, <ACT>draps</ACT>, <LOC>Mauvaises-Paroles</LOC>, <CARDINAL>20</CARDINAL>.", "<PER>Dastis 4 et üls</PER>, <ACT>draps</ACT>, <LOC>Mauvaises-Paroles</LOC>, <CARDINAL>20</CARDINAL>,", "Didot_1851a"
"<PER>Dastugue</PER>, <ACT>epicier</ACT>, <LOC>Faub.-St-Martin</LOC>, <CARDINAL>162.</CARDINAL>", "<PER>Dastugue</PER>, <ACT>epicier</ACT>, <LOC>Faub.-St-Martin</LOC>, <CARDINAL>162.</CARDINAL>", "<PER>Dastugue</PER>, <ACT>epicier</ACT>, <LOC>Faub. -St-Martin</LOC>, <CARDINAL>102,</CARDINAL>", "Didot_1851a"
"<PER>Dastugues</PER>, <ACT>bottier</ACT>, <LOC>boul. Poissonnière</LOC>, <CARDINAL>5</CARDINAL>.", "<PER>Dastugues</PER>, <ACT>bottier</ACT>, <LOC>boul. Poissonnière</LOC>, <CARDINAL>5</CARDINAL>.", "<PER>Dastugues</PER>, <ACT>bottier</ACT>, <LOC>boul. Poissonmère</LOC>, <CARDINAL>à</CARDINAL>.", "Didot_1851a"
"<PER>Dat</PER>, <ACT>vins</ACT>, <LOC>quai Billy</LOC>, <CARDINAL>12</CARDINAL>.", "<PER>Dat</PER>, <ACT>vins</ACT>, <LOC>quai Billy</LOC>, <CARDINAL>12</CARDINAL>.", "<PER>Dat</PER>, <ACT>vins</ACT>, <LOC>quai Billy</LOC>, <CARDINAL>12</CARDINAL>.", "Didot_1851a"
"<PER>Datessen</PER>, <ACT>mêtreur-vérificateur</ACT>, <LOC>Pot-de-Fer- St-Sulpice</LOC>, <CARDINAL>2</CARDINAL>.", "<PER>Datessen</PER>, <ACT>mêtreur-vérificateur</ACT>, <LOC>Pot-de-Fer- St-Sulpice</LOC>, <CARDINAL>2</CARDINAL>.", "<PER>Datessen</PER>, <ACT>mêtreur-vérificateur</ACT>, <LOC>Pot-de-Fer- St-Sulpice</LOC>, <CARDINAL>2</CARDINAL>.", "Didot_1851a"
"<PER>Datin (Mme)</PER>, <ACT>herbor.</ACT>, <LOC>Vieille-du-Temple</LOC>, <CARDINAL>100</CARDINAL>.", "<PER>Datin (Mme</PER> <ACT>herbor.</ACT>, <LOC>Vieille-du-Temple</LOC>, <CARDINAL>100</CARDINAL>.", "<PER>Datin (Mme)</PER>, <ACT>herbor.</ACT>, <LOC>Vieille-du-Temple</LOC>, <CARDINAL>100</CARDINAL>.", "Didot_1851a"
"<PER>Datin</PER>, <ACT>layetier-emballeur</ACT>, <LOC>Clery</LOC>, <CARDINAL>96</CARDINAL>.", "<PER>Datin</PER>, <ACT>layetier-emballeur</ACT>, <LOC>Clery</LOC>, <CARDINAL>96</CARDINAL>.", "<PER>Latin</PER>, <ACT>layetier-embhalleur</ACT>, <LOC>Cler y</LOC>, <CARDINAL>V0</CARDINAL>.", "Didot_1851a"
"<PER>Datin et Poisson</PER>, <ACT>layetiers-emballeurs</ACT>, <LOC>Rou- gemont</LOC>, <CARDINAL>15</CARDINAL>.", "<PER>Datin et Poisson</PER>, <ACT>layetiers-emballeurs</ACT>, <LOC>Rou- gemont</LOC>, <CARDINAL>15</CARDINAL>.", "<PER>Datim et Poisson</PER>, <ACT>layeticrs-embalieurs</ACT>, <LOC>Rou- gemont</LOC>, <CARDINAL>15</CARDINAL>. e", "Didot_1851a"
"<PER>Datin (Mme)</PER>, <ACT>sage-femme</ACT>, <LOC>Clery</LOC>, <CARDINAL>27</CARDINAL>.", "<PER>Datin (Mme )</PER>, <ACT>sage-femme</ACT>, <LOC>Clery</LOC>, <CARDINAL>27</CARDINAL>", "<PER>Latin (Mme)</PER>, <ACT>sage-femme</ACT>, <LOC>Clery</LOC>, <CARDINAL>27</CARDINAL>.", "Didot_1851a"
"<PER>Datour</PER>, <ACT>monteur en bronze</ACT>, <LOC>Amelot</LOC>, <CARDINAL>34-36</CARDINAL>.", "<PER>Datour</PER>, <ACT>monteur en bronze</ACT>, <LOC>Amelot</LOC>, <CARDINAL>34-36</CARDINAL>.", "<PER>Datour</PER> , <ACT>monteur en bronze</ACT>, <LOC>Amelot</LOC>, <CARDINAL>34-36</CARDINAL>,", "Didot_1851a"
"<PER>Datry</PER>, <ACT>passementier</ACT>, <LOC>St-Denis</LOC>, <CARDINAL>173</CARDINAL>.", "<PER>Datry</PER>, <ACT>passementier</ACT>, <LOC>St-Denis</LOC>, <CARDINAL>173</CARDINAL>.", "<PER>Datry</PER>, <ACT>passementier</ACT>, <LOC>St-Denis</LOC>, <CARDINAL>173</CARDINAL>.", "Didot_1851a"
"<PER>Dattin</PER>, <ACT>bijoutier en doré</ACT> , <LOC>St-Martin</LOC>, <CARDINAL>168</CARDINAL>.", "<PER>Dattin</PER>, <ACT>bijoutier en dore</ACT> , <LOC>St-Martin</LOC>, <CARDINAL>168</CARDINAL>.", "<PER>Dattin</PER>, <ACT>bijoutier en dore</ACT>, <LOC>St-Martin</LOC>, <CARDINAL>168</CARDINAL>,", "Didot_1851a"
"<PER>Daubancourt</PER>, <ACT>horloger</ACT>, <LOC>St-Lazare</LOC>, <CARDINAL>121</CARDINAL>.", "<PER>Daubancourt</PER>, <ACT>horloger</ACT>, <LOC>St-Lazare</LOC>, <CARDINAL>121</CARDINAL>.", "<PER>Daubancourt</PER>, <ACT>horloger</ACT>, <LOC>St-Lazare</LOC>, <CARDINAL>121</CARDINAL>,", "Didot_1851a"
