UNLV-ISRI OCR Accuracy Report Version 5.1
-----------------------------------------
  424707   Characters
   16066   Errors
   96.22%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   96.22%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
    6238     7604     2224    16066   Unmarked
    6238     7604     2224    16066   Total

   Count   Missed   %Right
       2        0   {f}-{ ſ}
       2        0   {f}-{i}
       2        0   {f}-{l.}
       2        0   {fé}-{le}
       2        0   {fé}-{ſe}
       2        0   {ga}-{š}
       2        0   {gr}-{}
       2        0   {g}-{p}
       2        0   {g}-{q}
       2        0   {g}-{s }
       2        0   {h,}-{k.}
       2        0   {h}-{ii}
       2        0   {h}-{li}
       2        0   {i,}-{1.}
       2        0   {i.}-{f,}
       2        0   {ic}-{�C}
       2        0   {ie}-{l}
       2        0   {ie}-{tc}
       2        0   {il}-{lh}
       2        0   {il}-{r.}
       2        0   {il}-{r}
       2        0   {im}-{tr}
       2        0   {in}-{d}
       2        0   {in}-{n }
       2        0   {in}-{ra}
       2        0   {in}-{u}
       2        0   {iq}-{ }
       2        0   {is}-{ }
       2        0   {is}-{"}
       2        0   {is}-{j4}
       2        0   {ix}-{l}
       2        0   {i}-{. }
       2        0   {i}-{j}
       2        0   {i}-{z}
       2        0   {i}-{ï}
       2        0   {iè}-{lé}
       2        0   {j}-{i}
       2        0   {l'}-{E}
       2        0   {l'}-{U}
       2        0   {l'}-{V}
       2        0   {l'}-{b}
       2        0   {l'}-{k}
       2        0   {l)}-{!<\n>}
       2        0   {l)}-{<\n>}
       2        0   {l,}-{t.}
       2        0   {la}-{1n}
       2        0   {la}-{5.}
       2        0   {la}-{H}
       2        0   {la}-{In}
       2        0   {lb}-{I}
       2        0   {le}-{12}
       2        0   {le}-{ic}
       2        0   {le}-{is}
       2        0   {le}-{s}
       2        0   {le}-{}
       2        0   {li}-{H}
       2        0   {li}-{I}
       2        0   {li}-{h}
       2        0   {li}-{n}
       2        0   {ll}-{"}
       2        0   {ll}-{D}
       2        0   {ll}-{R}
       2        0   {ll}-{it}
       2        0   {ll}-{i}
       2        0   {ll}-{}
       2        0   {lt}-{x}
       2        0   {ly}-{v.}
       2        0   {l}-{F}
       2        0   {l}-{T}
       2        0   {l}-{b}
       2        0   {l}-{j}
       2        0   {l}-{í}
       2        0   {ma}-{MA}
       2        0   {mo}-{}
       2        0   {m}-{iu}
       2        0   {m}-{i}
       2        0   {m}-{wt}
       2        0   {m}-{}
       2        0   {n,}-{u.}
       2        0   {n.}-{"}
       2        0   {n.}-{}
       2        0   {nd}-{uC}
       2        0   {nn}-{RE}
       2        0   {nn}-{RR}
       2        0   {nn}-{mu}
       2        0   {no}-{pp}
       2        0   {nt}-{.}
       2        0   {nt}-{Rf}
       2        0   {nt}-{m}
       2        0   {n}-{a}
       2        0   {n}-{r}
       2        0   {oc}-{00}
       2        0   {oe}-{œ}
       2        0   {oi}-{OI}
       2        0   {oi}-{Or}
       2        0   {on}-{ I}
       2        0   {oo}-{OO}
       2        0   {os}-{ör}
       2        0   {ot}-{ai}
       2        0   {ou}-{ }
       2        0   {ou}-{an}
       2        0   {p.}-{}
       2        0   {p}-{P}
       2        0   {q }-{<\n>}
       2        0   {q.}-{†}
       2        0   {q.}-{�}
       2        0   {qu}-{e<\n>}
       2        0   {qu}-{ud}
       2        0   {r.}-{A}
       2        0   {r.}-{n}
       2        0   {r.}-{}
       2        0   {ra}-{cu}
       2        0   {rc}-{st}
       2        0   {rg}-{TÉ}
       2        0   {ri}-{m}
       2        0   {rn}-{m}
       2        0   {r}-{P}
       2        0   {s }-{S<\n>}
       2        0   {s }-{}
       2        0   {s)}-{'<\n>}
       2        0   {s,}-{3}
       2        0   {s,}-{fi}
       2        0   {s,}-{nv}
       2        0   {s,}-{}
       2        0   {s,}-{ša}
       2        0   {s.}-{}
       2        0   {so}-{80}
       2        0   {so}-{bó}
       2        0   {ss}-{"}
       2        0   {ss}-{51}
       2        0   {ss}-{r}
       2        0   {s}-{S}
       2        0   {s}-{e}
       2        0   {s}-{}
       2        0   {s}-{š}
       2        0   {t }-{l<\n>}
       2        0   {t }-{}
       2        0   {t,}-{í}
       2        0   {t.}-{p}
       2        0   {tr}-{ik}
       2        0   {tt}-{ }
       2        0   {tt}-{cl}
       2        0   {tt}-{ff}
       2        0   {t}-{I.}
       2        0   {t}-{L.}
       2        0   {t}-{il}
       2        0   {t}-{l.}
       2        0   {t}-{s}
       2        0   {t}-{u}
       2        0   {té}-{re}
       2        0   {ue}-{aa}
       2        0   {ue}-{ap}
       2        0   {uf}-{nl}
       2        0   {uf}-{nt}
       2        0   {ui}-{re}
       2        0   {ul}-{nk}
       2        0   {ur}-{}
       2        0   {ut}-{Ml}
       2        0   {ut}-{nl}
       2        0   {ut}-{nn}
       2        0   {uv}-{UV}
       2        0   {u}-{ a}
       2        0   {u}-{U}
       2        0   {u}-{il}
       2        0   {u}-{i}
       2        0   {u}-{n.}
       2        0   {u}-{ü}
       2        0   {v.}-{r,}
       2        0   {v.}-{y,}
       2        0   {v}-{9}
       2        0   {v}-{p}
       2        0   {vé}-{rc}
       2        0   {y,}-{vo}
       2        0   {y}-{lv}
       2        0   {|'}-{l}
       2        0   {|}-{en}
       2        0   {}-{ j}
       2        0   {}-{ —}
       2        0   {}-{)<\n>}
       2        0   {}-{, }
       2        0   {}-{..}
       2        0   {}-{.—}
       2        0   {}-{1<\n>}
       2        0   {}-{4)}
       2        0   {}-{4<\n>}
       2        0   {}-{4r}
       2        0   {}-{5<\n>}
       2        0   {}-{:}
       2        0   {}-{<\n>7}
       2        0   {}-{<\n>8}
       2        0   {}-{<\n><\n>}
       2        0   {}-{<\n>=}
       2        0   {}-{<\n>E}
       2        0   {}-{<\n>Y}
       2        0   {}-{<\n>☞}
       2        0   {}-{=<\n>}
       2        0   {}-{Ar}
       2        0   {}-{F<\n>}
       2        0   {}-{H}
       2        0   {}-{R }
       2        0   {}-{S }
       2        0   {}-{a<\n>}
       2        0   {}-{d'}
       2        0   {}-{d)}
       2        0   {}-{k<\n>}
       2        0   {}-{p }
       2        0   {}-{r<\n>}
       2        0   {}-{ta}
       2        0   {}-{te}
       2        0   {à }-{d}
       2        0   {à}-{d}
       2        0   {è}-{ë}
       2        0   {è}-{ě}
       2        0   {é }-{e<\n>}
       2        0   {é }-{e}
       2        0   {é }-{}
       2        0   {é,}-{e.}
       2        0   {éb}-{ch}
       2        0   {ée}-{ec}
       2        0   {éj}-{er}
       2        0   {és}-{eg}
       2        0   {ét}-{ěl}
       2        0   {é}-{el}
       2        0   {é}-{á}
       2        0   {é}-{ê}
       2        0   {ê}-{e}
       2        0   {î}-{f}
       2        0   {ôm}-{on}
       2        0   {ô}-{6}
       2        0   {— }-{-}
       2        0   {— }-{<\n>}
       2        0   {—}-{.<\n>}
       2        0   {—}-{}
       2        0   {Ⓐ }-{8}
       2        0   {Ⓐ }-{O}
       2        0   {Ⓐ}-{((}
       2        0   {Ⓐ}-{()}
       2        0   {Ⓐ}-{(A}
       2        0   {Ⓐ}-{G}
       2        0   {Ⓑ }-{(B}
       2        0   {Ⓑ }-{G}
       2        0   {Ⓑ }-{}
       2        0   {Ⓑ}-{(B}
       2        0   {Ⓞ}-{(O}
       2        0   {Ⓟ}-{MP}
       2        0   { }-{X}
       2        0   { }-{s}
       2        0   {,}-{.}
       2        0   {}-{&,}
       2        0   {}-{&8}
       2        0   {}-{&s}
       2        0   {}-{&§}
       2        0   {}-{* }
       2        0   {}-{*;}
       2        0   {}-{*X}
       2        0   {}-{*t}
       2        0   {}-{/§}
       2        0   {}-{1§}
       2        0   {}-{2/}
       2        0   {}-{25}
       2        0   {}-{28}
       2        0   {}-{3i}
       2        0   {}-{78}
       2        0   {}-{X4}
       2        0   {}-{XX}
       2        0   {}-{as}
       2        0   {}-{i }
       2        0   {}-{i2}
       2        0   {}-{�s}
       2        0   {}-{�§}
       2        0   {}-{}
       2        0   {}-{62}
       2        0   {}-{69}
       2        0   {}-{?}
       2        0   {}-{§,}
       2        0   {}-{§3}
       2        0   { }-{}
       2        0   {}-{KE}
       2        0   {}-{ME}
       2        0   {}-{N}
       1        0   { }-{"}
       1        0   { }-{)}
       1        0   { }-{:}
       1        0   { }-{g}
       1        0   { }-{v}
       1        0   { }-{—}
       1        0   {!}-{t}
       1        0   {(}-{G}
       1        0   {(}-{J}
       1        0   {(}-{[}
       1        0   {)}-{ }
       1        0   {)}-{Y}
       1        0   {)}-{a}
       1        0   {)}-{l}
       1        0   {,}-{ }
       1        0   {,}-{4}
       1        0   {,}-{5}
       1        0   {,}-{a}
       1        0   {,}-{i}
       1        0   {,}-{j}
       1        0   {,}-{n}
       1        0   {,}-{r}
       1        0   {,}-{v}
       1        0   {,}-{z}
       1        0   {.}-{"}
       1        0   {.}-{1}
       1        0   {.}-{I}
       1        0   {.}-{M}
       1        0   {.}-{N}
       1        0   {.}-{l}
       1        0   {.}-{t}
       1        0   {0}-{O}
       1        0   {1}-{B}
       1        0   {1}-{f}
       1        0   {1}-{h}
       1        0   {1}-{r}
       1        0   {2}-{.}
       1        0   {2}-{0}
       1        0   {2}-{5}
       1        0   {2}-{7}
       1        0   {2}-{8}
       1        0   {2}-{}
       1        0   {3}-{ }
       1        0   {3}-{)}
       1        0   {3}-{0}
       1        0   {3}-{6}
       1        0   {3}-{S}
       1        0   {3}-{a}
       1        0   {4}-{.}
       1        0   {4}-{L}
       1        0   {4}-{}
       1        0   {5}-{&}
       1        0   {5}-{6}
       1        0   {5}-{7}
       1        0   {5}-{O}
       1        0   {5}-{S}
       1        0   {5}-{o}
       1        0   {6}-{1}
       1        0   {6}-{G}
       1        0   {6}-{b}
       1        0   {6}-{r}
       1        0   {6}-{Č}
       1        0   {7}-{0}
       1        0   {7}-{3}
       1        0   {7}-{4}
       1        0   {7}-{A}
       1        0   {7}-{†}
       1        0   {8}-{&}
       1        0   {8}-{5}
       1        0   {8}-{B}
       1        0   {8}-{O}
       1        0   {8}-{U}
       1        0   {8}-{a}
       1        0   {8}-{e}
       1        0   {8}-{o}
       1        0   {8}-{s}
       1        0   {8}-{ů}
       1        0   {9}-{2}
       1        0   {9}-{J}
       1        0   {9}-{q}
       1        0   {9}-{}
       1        0   {:}-{.}
       1        0   {:}-{;}
       1        0   {;}-{:}
       1        0   {;}-{}
       1        0   {<\n>}-{}
       1        0   {=}-{}
       1        0   {A}-{I}
       1        0   {B}-{M}
       1        0   {B}-{P}
       1        0   {B}-{t}
       1        0   {B}-{}
       1        0   {C}-{<\n>}
       1        0   {C}-{E}
       1        0   {C}-{U}
       1        0   {C}-{V}
       1        0   {C}-{l}
       1        0   {D}-{O}
       1        0   {D}-{P}
       1        0   {D}-{l}
       1        0   {E}-{F}
       1        0   {E}-{}
       1        0   {F}-{G}
       1        0   {F}-{H}
       1        0   {F}-{P}
       1        0   {G}-{(}
       1        0   {G}-{H}
       1        0   {G}-{N}
       1        0   {G}-{T}
       1        0   {G}-{i}
       1        0   {G}-{t}
       1        0   {H}-{A}
       1        0   {H}-{B}
       1        0   {H}-{I}
       1        0   {H}-{M}
       1        0   {H}-{R}
       1        0   {H}-{h}
       1        0   {I}-{L}
       1        0   {I}-{f}
       1        0   {I}-{}
       1        0   {J}-{D}
       1        0   {J}-{I}
       1        0   {J}-{V}
       1        0   {J}-{l}
       1        0   {K}-{E}
       1        0   {L}-{A}
       1        0   {L}-{D}
       1        0   {L}-{E}
       1        0   {L}-{b}
       1        0   {L}-{}
       1        0   {M}-{H}
       1        0   {M}-{K}
       1        0   {M}-{}
       1        0   {N}-{K}
       1        0   {O}-{Q}
       1        0   {P}-{C}
       1        0   {P}-{T}
       1        0   {P}-{p}
       1        0   {R}-{I}
       1        0   {R}-{b}
       1        0   {R}-{}
       1        0   {S}-{5}
       1        0   {S}-{8}
       1        0   {S}-{B}
       1        0   {S}-{Č}
       1        0   {S}-{š}
       1        0   {T}-{E}
       1        0   {T}-{I}
       1        0   {T}-{P}
       1        0   {T}-{R}
       1        0   {T}-{r}
       1        0   {V}-{"}
       1        0   {V}-{C}
       1        0   {V}-{F}
       1        0   {V}-{W}
       1        0   {V}-{Y}
       1        0   {W}-{M}
       1        0   {]}-{}
       1        0   {a}-{ }
       1        0   {a}-{I}
       1        0   {a}-{l}
       1        0   {a}-{s}
       1        0   {a}-{ä}
       1        0   {a}-{а}
       1        0   {b}-{B}
       1        0   {b}-{o}
       1        0   {b}-{p}
       1        0   {b}-{s}
       1        0   {b}-{v}
       1        0   {c}-{ }
       1        0   {c}-{n}
       1        0   {c}-{p}
       1        0   {c}-{s}
       1        0   {c}-{t}
       1        0   {c}-{v}
       1        0   {c}-{é}
       1        0   {d}-{ }
       1        0   {d}-{(}
       1        0   {d}-{<\n>}
       1        0   {d}-{I}
       1        0   {d}-{L}
       1        0   {d}-{M}
       1        0   {d}-{i}
       1        0   {d}-{t}
       1        0   {e}-{'}
       1        0   {e}-{0}
       1        0   {e}-{<\n>}
       1        0   {e}-{d}
       1        0   {e}-{i}
       1        0   {e}-{Č}
       1        0   {e}-{č}
       1        0   {e}-{�}
       1        0   {f}-{<\n>}
       1        0   {f}-{L}
       1        0   {f}-{r}
       1        0   {f}-{}
       1        0   {f}-{î}
       1        0   {g}-{ }
       1        0   {g}-{.}
       1        0   {g}-{S}
       1        0   {g}-{b}
       1        0   {g}-{e}
       1        0   {g}-{s}
       1        0   {h}-{1}
       1        0   {h}-{H}
       1        0   {h}-{a}
       1        0   {h}-{b}
       1        0   {h}-{l}
       1        0   {h}-{í}
       1        0   {i}-{a}
       1        0   {i}-{e}
       1        0   {i}-{f}
       1        0   {i}-{w}
       1        0   {i}-{í}
       1        0   {j}-{f}
       1        0   {j}-{p}
       1        0   {l}-{(}
       1        0   {l}-{.}
       1        0   {l}-{C}
       1        0   {l}-{L}
       1        0   {l}-{P}
       1        0   {l}-{ř}
       1        0   {l}-{ſ}
       1        0   {m}-{B}
       1        0   {m}-{I}
       1        0   {m}-{M}
       1        0   {m}-{r}
       1        0   {m}-{u}
       1        0   {m}-{í}
       1        0   {n}-{"}
       1        0   {n}-{3}
       1        0   {n}-{R}
       1        0   {n}-{l}
       1        0   {n}-{o}
       1        0   {n}-{t}
       1        0   {n}-{v}
       1        0   {o}-{ }
       1        0   {o}-{0}
       1        0   {o}-{b}
       1        0   {o}-{c}
       1        0   {o}-{l}
       1        0   {o}-{s}
       1        0   {o}-{}
       1        0   {o}-{ó}
       1        0   {o}-{ö}
       1        0   {o}-{ů}
       1        0   {o}-{о}
       1        0   {p}-{A}
       1        0   {p}-{D}
       1        0   {p}-{T}
       1        0   {p}-{b}
       1        0   {p}-{g}
       1        0   {p}-{}
       1        0   {p}-{р}
       1        0   {q}-{a}
       1        0   {q}-{g}
       1        0   {q}-{t}
       1        0   {q}-{u}
       1        0   {q}-{}
       1        0   {q}-{†}
       1        0   {r}-{i}
       1        0   {r}-{u}
       1        0   {r}-{v}
       1        0   {r}-{x}
       1        0   {r}-{ř}
       1        0   {r}-{к}
       1        0   {s}-{ }
       1        0   {s}-{g}
       1        0   {s}-{i}
       1        0   {s}-{n}
       1        0   {s}-{x}
       1        0   {s}-{z}
       1        0   {t}-{ }
       1        0   {t}-{.}
       1        0   {t}-{h}
       1        0   {t}-{j}
       1        0   {t}-{k}
       1        0   {t}-{m}
       1        0   {t}-{n}
       1        0   {t}-{í}
       1        0   {t}-{€}
       1        0   {u}-{h}
       1        0   {u}-{l}
       1        0   {u}-{m}
       1        0   {u}-{o}
       1        0   {u}-{}
       1        0   {u}-{û}
       1        0   {u}-{и}
       1        0   {v}-{0}
       1        0   {v}-{E}
       1        0   {v}-{g}
       1        0   {v}-{o}
       1        0   {v}-{w}
       1        0   {v}-{x}
       1        0   {v}-{}
       1        0   {x}-{k}
       1        0   {x}-{}
       1        0   {x}-{х}
       1        0   {y}-{p}
       1        0   {y}-{r}
       1        0   {y}-{}
       1        0   {z}-{n}
       1        0   {z}-{s}
       1        0   {z}-{t}
       1        0   {z}-{ź}
       1        0   {{}-{(}
       1        0   {|}-{}
       1        0   {}-{(}
       1        0   {}-{0}
       1        0   {}-{?}
       1        0   {}-{A}
       1        0   {}-{N}
       1        0   {}-{]}
       1        0   {}-{b}
       1        0   {}-{c}
       1        0   {}-{d}
       1        0   {}-{f}
       1        0   {}-{j}
       1        0   {}-{m}
       1        0   {}-{v}
       1        0   {}-{°}
       1        0   {}-{í}
       1        0   {}-{ü}
       1        0   {}-{—}
       1        0   {}-{�}
       1        0   {°}-{'}
       1        0   {°}-{.}
       1        0   {Î}-{t}
       1        0   {à}-{&}
       1        0   {à}-{i}
       1        0   {á}-{â}
       1        0   {è}-{c}
       1        0   {é}-{(}
       1        0   {é}-{E}
       1        0   {é}-{f}
       1        0   {é}-{i}
       1        0   {é}-{p}
       1        0   {é}-{t}
       1        0   {é}-{ë}
       1        0   {é}-{ó}
       1        0   {é}-{Č}
       1        0   {é}-{č}
       1        0   {é}-{ř}
       1        0   {ë}-{e}
       1        0   {í}-{i}
       1        0   {î}-{1}
       1        0   {ï}-{f}
       1        0   {ï}-{t}
       1        0   {ñ}-{n}
       1        0   {ô}-{f}
       1        0   {ô}-{é}
       1        0   {ô}-{ê}
       1        0   {ô}-{ò}
       1        0   {û}-{â}
       1        0   {ü}-{u}
       1        0   {œ}-{o}
       1        0   {ſ}-{f}
       1        0   {—}-{-}
       1        0   {Ⓐ}-{0}
       1        0   {Ⓐ}-{6}
       1        0   {Ⓐ}-{8}
       1        0   {Ⓐ}-{A}
       1        0   {Ⓞ}-{(}
       1        0   {Ⓞ}-{}
       1        0   {}-{"}
       1        0   {}-{4}
       1        0   {}-{K}
       1        0   {}-{f}
       1        0   {}-{s}
       1        0   {}-{§}
       1        0   {}-{*}
       1        0   {}-{2}
       1        0   {}-{O}
       1        0   {}-{Q}
       1        0   {}-{"}
       1        0   {}-{?}
       1        0   {}-{M}

   Count   Missed   %Right
    3621       80    97.79   {<\n>}
   50709     3106    93.87   { }
       1        1     0.00   {!}
       7        0   100.00   {"}
    1057      109    89.69   {'}
    2384      141    94.09   {(}
    2385      444    81.38   {)}
     181      166     8.29   {*}
   24839     1304    94.75   {,}
    7503      207    97.24   {-}
   19316     1385    92.83   {.}
    1057       83    92.15   {0}
    3875      307    92.08   {1}
    2759      176    93.62   {2}
    2128      169    92.06   {3}
    1811      147    91.88   {4}
    1502      142    90.55   {5}
    1377      122    91.14   {6}
    1236      147    88.11   {7}
    1363       88    93.54   {8}
    1036       89    91.41   {9}
      15        6    60.00   {:}
     153       13    91.50   {;}
       6        1    83.33   {=}
    1989       14    99.30   {A}
    2636       71    97.31   {B}
    2686       53    98.03   {C}
    2513       28    98.89   {D}
     828       14    98.31   {E}
    1238       35    97.17   {F}
    1630       30    98.16   {G}
     981       24    97.55   {H}
     284       27    90.49   {I}
     678       12    98.23   {J}
      26        3    88.46   {K}
    2240       17    99.24   {L}
    3105       20    99.36   {M}
     783       10    98.72   {N}
     425        9    97.88   {O}
    2014       54    97.32   {P}
     121        4    96.69   {Q}
    1742       65    96.27   {R}
    3299       46    98.61   {S}
     922       15    98.37   {T}
     231        7    96.97   {U}
    1522       18    98.82   {V}
      21        1    95.24   {W}
      13        1    92.31   {X}
      34        4    88.24   {Y}
      10        0   100.00   {Z}
      14       10    28.57   {[}
      14       11    21.43   {]}
   21196      172    99.19   {a}
    4445       58    98.70   {b}
    7607       98    98.71   {c}
    9747       79    99.19   {d}
   39418      479    98.78   {e}
    3180      139    95.63   {f}
    3718       31    99.17   {g}
    3912       30    99.23   {h}
   20766      316    98.48   {i}
     534       14    97.38   {j}
      67        0   100.00   {k}
   13830      329    97.62   {l}
    5587       59    98.94   {m}
   18051      246    98.64   {n}
   16144      168    98.96   {o}
    5130       34    99.34   {p}
    1177       21    98.22   {q}
   25062      253    98.99   {r}
   16223      167    98.97   {s}
   18061      434    97.60   {t}
   17837      736    95.87   {u}
    4790      333    93.05   {v}
      31        3    90.32   {w}
    1999      192    90.40   {x}
    2881      272    90.56   {y}
     910      102    88.79   {z}
       1        1     0.00   {{}
      83       40    51.81   {|}
